kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Kota Batu,Maret,2025,390,17.7,475,106.9,11.16,22.02,12319,70341,273,1465,0.05,0.07,3,0.045384615384615384,0.2250526315789474,5.70996022404416,5.366300366300366,1.4000000000000001,12592.05,71806.07,1,1,56514.27125
Kota Batu,April,2025,390,115.3,489,159.4,10.21,21.64,12319,70218,168,896,0.08,0.13,4,0.2956410256410256,0.3259713701431493,5.699975647373975,5.333333333333333,1.625,12487.08,71114.13,1,2,56514.27125
Kota Batu,Mei,2025,390,152.1,489,228.9,12.52,21.81,7756,44131,192,1031,0.18,0.28,5,0.38999999999999996,0.46809815950920247,5.689917483238783,5.369791666666667,1.5555555555555558,7948.18,45162.28,1,2,56514.27125
Kota Batu,Juni,2025,390,187.9,489,291.2,2.97,21.39,7756,44054,250,1315,0.33,0.5,6,0.4817948717948718,0.5955010224948875,5.6799896854048475,5.26,1.5151515151515151,8006.33,45369.5,1,2,56514.27125
Kota Batu,Juli,2025,443,234.0,525,365.9,3.33,20.6,7756,43976,198,1036,0.46,0.74,7,0.5282167042889391,0.6969523809523809,5.669932955131511,5.232323232323233,1.6086956521739129,7954.46,45012.74,1,3,56514.27125
Kota Batu,Agustus,2025,443,263.9,525,418.9,4.43,21.12,7756,43898,173,906,0.55,0.88,8,0.5957110609480812,0.7979047619047619,5.659876224858174,5.236994219653179,1.5999999999999999,7929.55,44804.88,1,3,56514.27125
Kota Batu,September,2025,443,300.3,760,477.2,3.66,21.85,12319,69602,199,1047,0.75,1.2,9,0.6778781038374718,0.6278947368421053,5.649971588602971,5.261306532663316,1.5999999999999999,12518.75,70650.2,1,3,56514.27125
Kota Batu,Oktober,2025,443,331.2,760,542.9,6.9,22.38,12319,69479,173,933,0.48,0.76,10,0.7476297968397291,0.7143421052631579,5.639987011932787,5.393063583815029,1.5833333333333335,12492.48,70412.76,1,4,56514.27125
Kota Batu,November,2025,443,376.63,760,639.95,28.23,21.3,10038,56513,149,791,0.16,0.25,11,0.8501805869074492,0.8420394736842106,5.629906355847779,5.308724832214765,1.5625,10187.16,57304.25,1,4,56514.27125
Kota Batu,Desember,2025,443,413.35,717,705.5,14.36,21.65,10038,56413,145,760,0.02,0.03,12,0.9330699774266367,0.9839609483960948,5.619944211994421,5.241379310344827,1.5,10183.02,57173.03,1,4,56514.27125
Kota Blitar,Januari,2025,608,112.9,471,88.5,14.22,25.13,8610,50368,67,355,0.03,0.05,1,0.18569078947368423,0.18789808917197454,5.849941927990709,5.298507462686567,1.6666666666666667,8677.03,50723.05,1,1,48950.42875
Kota Blitar,Februari,2025,608,207.9,471,168.3,8.65,25.53,8610,50282,119,629,0.03,0.05,2,0.3419407894736842,0.35732484076433124,5.839953542392567,5.285714285714286,1.6666666666666667,8729.03,50911.05,1,1,48950.42875
Kota Blitar,Maret,2025,608,233.3,471,191.2,11.99,25.55,10567,61605,94,495,0.04,0.07,3,0.3837171052631579,0.40594479830148616,5.829942273114413,5.26595744680851,1.7500000000000002,10661.04,62100.07,1,1,48950.42875
Kota Blitar,April,2025,608,258.6,477,208.3,5.4,25.46,10567,61499,56,303,0.07,0.11,4,0.4253289473684211,0.4366876310272537,5.819911043815653,5.410714285714286,1.5714285714285714,10623.07,61802.11,1,2,48950.42875
Kota Blitar,Mei,2025,608,367.4,477,289.0,10.85,25.22,6653,38653,65,346,0.14,0.23,5,0.6042763157894736,0.6058700209643606,5.809860213437547,5.323076923076923,1.6428571428571428,6718.14,38999.23,1,2,48950.42875
Kota Blitar,Juni,2025,608,445.7,477,347.6,2.89,25.08,6653,38587,81,433,0.26,0.43,6,0.7330592105263157,0.7287211740041929,5.799939876747332,5.345679012345679,1.6538461538461537,6734.26,39020.43,1,2,48950.42875
Kota Blitar,Juli,2025,608,489.4,507,381.8,1.48,24.1,6653,38520,68,362,0.39,0.67,7,0.8049342105263158,0.7530571992110454,5.789869231925447,5.323529411764706,1.717948717948718,6721.39,38882.67,1,3,48950.42875
Kota Blitar,Agustus,2025,608,508.3,507,399.3,2.88,24.59,6653,38454,57,306,0.49,0.84,8,0.8360197368421053,0.7875739644970414,5.779948895235232,5.368421052631579,1.7142857142857142,6710.49,38760.84,1,3,48950.42875
Kota Blitar,September,2025,608,542.0,1009,504.3,3.72,24.95,10567,60971,64,347,0.66,1.14,9,0.8914473684210527,0.49980178394449953,5.769944165799187,5.421875,1.727272727272727,10631.66,61319.14,1,3,48950.42875
Kota Blitar,Oktober,2025,608,569.5,1009,672.4,8.74,25.31,10567,60865,59,315,0.4,0.69,10,0.9366776315789473,0.6664023785926659,5.759912936500426,5.338983050847458,1.7249999999999999,10626.4,61180.69,1,4,48950.42875
Kota Blitar,November,2025,608,592.34,759,717.4,15.42,25.05,8610,49507,50,264,0.13,0.21,11,0.9742434210526316,0.9451910408432147,5.749941927990709,5.28,1.6153846153846152,8660.13,49771.21,1,4,48950.42875
Kota Blitar,Desember,2025,608,607.46,788,764.24,6.73,25.57,8610,49421,52,270,0.01,0.02,12,0.9991118421052633,0.9698477157360407,5.739953542392567,5.1923076923076925,2.0,8662.01,49691.02,1,4,48950.42875
Kota Kediri,Januari,2025,656,179.9,1253,274.1,10.19,25.7,8406,48166,62,336,0.07,0.12,1,0.2742378048780488,0.21875498802873106,5.729954794194623,5.419354838709677,1.714285714285714,8468.07,48502.12,1,1,46800.12791666667
Kota Kediri,Februari,2025,656,281.2,1253,488.1,6.1,26.14,8406,48082,110,597,0.07,0.12,2,0.42865853658536585,0.3895450917797287,5.7199619319533666,5.427272727272728,1.714285714285714,8516.07,48679.12,1,1,46800.12791666667
Kota Kediri,Maret,2025,656,320.6,1253,613.1,9.85,26.05,10317,58910,86,462,0.1,0.18,3,0.488719512195122,0.4893056664006385,5.709993215081903,5.372093023255814,1.7999999999999998,10403.1,59372.18,1,1,46800.12791666667
Kota Kediri,April,2025,656,362.5,1268,665.2,4.94,26.56,10317,58806,56,300,0.17,0.28,4,0.5525914634146342,0.5246056782334385,5.699912765338762,5.357142857142857,1.647058823529412,10373.17,59106.28,1,2,46800.12791666667
Kota Kediri,Mei,2025,656,433.7,1268,740.5,8.76,26.22,6496,36962,65,341,0.35,0.59,5,0.6611280487804878,0.5839905362776026,5.689963054187192,5.246153846153846,1.6857142857142857,6561.35,37303.59,1,2,46800.12791666667
Kota Kediri,Juni,2025,656,491.3,1268,801.0,2.7,26.46,6496,36897,82,432,0.64,1.08,6,0.7489329268292683,0.6317034700315457,5.679956896551724,5.2682926829268295,1.6875,6578.64,37330.08,1,2,46800.12791666667
Kota Kediri,Juli,2025,714,526.9,1428,892.1,0.64,25.86,6496,36832,65,340,0.97,1.7,7,0.7379551820728291,0.6247198879551821,5.669950738916256,5.230769230769231,1.7525773195876289,6561.97,37173.7,1,3,46800.12791666667
Kota Kediri,Agustus,2025,714,582.0,1428,1140.0,2.16,26.2,6496,36767,54,289,1.22,2.13,8,0.8151260504201681,0.7983193277310925,5.659944581280788,5.351851851851852,1.7459016393442623,6551.22,37058.13,1,3,46800.12791666667
Kota Kediri,September,2025,714,636.4,1928,1355.6,2.68,26.79,10317,58291,65,343,1.67,2.93,9,0.8913165266106442,0.7031120331950207,5.6499951536299315,5.276923076923077,1.754491017964072,10383.67,58636.93,1,3,46800.12791666667
Kota Kediri,Oktober,2025,714,674.1,1928,1513.4,5.12,27.02,10317,58187,56,298,1.03,1.79,10,0.9441176470588235,0.7849585062240665,5.639914703886789,5.321428571428571,1.7378640776699028,10374.03,58486.79,1,4,46800.12791666667
Kota Kediri,November,2025,754,695.79,1958,1662.44,11.43,26.14,8406,47325,47,250,0.33,0.55,11,0.9227984084880636,0.849050051072523,5.629907209136332,5.319148936170213,1.6666666666666667,8453.33,47575.55,1,4,46800.12791666667
Kota Kediri,Desember,2025,754,747.97,1958,1937.69,3.97,26.69,8406,47241,48,256,0.03,0.05,12,0.992002652519894,0.9896271705822268,5.619914346895075,5.333333333333333,1.6666666666666667,8454.03,47497.05,1,4,46800.12791666667
Kota Madiun,Januari,2025,631,107.8,397,76.3,8.45,25.88,9630,52868,63,344,0.08,0.12,1,0.17083993660855784,0.19219143576826195,5.489927310488058,5.4603174603174605,1.5,9693.08,53212.12,1,1,51309.61875
Kota Madiun,Februari,2025,631,150.3,397,109.0,7.11,26.37,9630,52772,106,572,0.08,0.12,2,0.23819334389857372,0.27455919395465994,5.479958463136033,5.39622641509434,1.5,9736.08,53344.12,1,1,51309.61875
Kota Madiun,Maret,2025,631,52.8,397,117.0,10.22,26.37,11819,64649,89,473,0.12,0.18,3,0.08367670364500791,0.2947103274559194,5.469921313139859,5.314606741573034,1.5,11908.12,65122.18,1,1,51309.61875
Kota Madiun,April,2025,631,220.4,407,168.8,6.24,27.01,11819,64531,55,289,0.2,0.31,4,0.3492868462757528,0.4147420147420148,5.459937388949996,5.254545454545455,1.5499999999999998,11874.2,64820.31,1,2,51309.61875
Kota Madiun,Mei,2025,631,350.5,407,266.7,12.1,26.35,7441,40553,64,343,0.45,0.69,5,0.5554675118858954,0.6552825552825553,5.449939524257492,5.359375,1.5333333333333332,7505.45,40896.69,1,2,51309.61875
Kota Madiun,Juni,2025,631,381.7,407,289.5,3.27,26.66,7441,40479,77,417,0.83,1.27,6,0.6049128367670364,0.7113022113022113,5.439994624378444,5.415584415584416,1.530120481927711,7518.83,40897.27,1,2,51309.61875
Kota Madiun,Juli,2025,681,413.6,407,306.3,0.71,26.58,7441,40404,61,328,1.2,1.9,7,0.6073421439060206,0.7525798525798526,5.429915333960489,5.377049180327869,1.5833333333333333,7503.2,40733.9,1,3,51309.61875
Kota Madiun,Agustus,2025,681,481.0,407,367.0,2.62,26.77,7441,40330,56,297,1.42,2.25,8,0.7063142437591777,0.9017199017199017,5.41997043408144,5.303571428571429,1.5845070422535212,7498.42,40629.25,1,3,51309.61875
Kota Madiun,September,2025,681,613.6,700,470.4,1.93,27.65,11819,63940,63,334,1.89,3.0,9,0.9010279001468429,0.6719999999999999,5.4099331584736445,5.301587301587301,1.5873015873015874,11883.89,64277.0,1,3,51309.61875
Kota Madiun,Oktober,2025,681,656.5,700,562.3,5.28,28.21,11819,63822,54,288,1.18,1.87,10,0.9640234948604993,0.8032857142857143,5.39994923428378,5.333333333333333,1.5847457627118646,11874.18,64111.87,1,4,51309.61875
Kota Madiun,November,2025,731,666.1,700,627.94,9.78,26.77,9630,51905,48,255,0.4,0.61,11,0.9112175102599179,0.8970571428571429,5.3899273104880585,5.3125,1.525,9678.4,52160.61,1,4,51309.61875
Kota Madiun,Desember,2025,731,717.81,699,683.5,4.63,27.07,9630,51809,46,245,0.04,0.06,12,0.9819562243502051,0.9778254649499285,5.379958463136033,5.326086956521739,1.5,9676.04,52054.06,1,4,51309.61875
Kota Malang,Januari,2025,501,54.3,657,49.7,24.56,23.15,8814,52619,63,342,0.03,0.05,1,0.10838323353293412,0.0756468797564688,5.969934195597912,5.428571428571429,1.6666666666666667,8877.03,52961.05,1,1,51131.66041666667
Kota Malang,Februari,2025,501,96.4,657,82.1,10.72,23.64,8814,52531,111,599,0.03,0.05,2,0.19241516966067865,0.12496194824961947,5.959950079419106,5.396396396396397,1.6666666666666667,8925.03,53130.05,1,1,51131.66041666667
Kota Malang,Maret,2025,501,123.9,657,104.0,11.7,23.66,10818,64367,92,493,0.04,0.07,3,0.2473053892215569,0.1582952815829528,5.949990756147162,5.358695652173913,1.7500000000000002,10910.04,64860.07,1,1,51131.66041666667
Kota Malang,April,2025,501,153.6,657,126.5,7.42,23.55,10818,64258,56,301,0.07,0.11,4,0.3065868263473054,0.19254185692541856,5.939914956553892,5.375,1.5714285714285714,10874.07,64559.11,1,2,51131.66041666667
Kota Malang,Mei,2025,501,187.0,657,150.3,10.1,23.51,6811,40389,63,341,0.14,0.23,5,0.37325349301397204,0.22876712328767124,5.929966231096755,5.412698412698413,1.6428571428571428,6874.14,40730.23,1,2,51131.66041666667
Kota Malang,Juni,2025,501,220.8,657,173.6,0.76,23.24,6811,40321,81,427,0.27,0.43,6,0.44071856287425154,0.26423135464231357,5.919982381441786,5.271604938271605,1.5925925925925926,6892.27,40748.43,1,2,51131.66041666667
Kota Malang,Juli,2025,501,266.2,657,237.1,1.62,22.32,6811,40253,68,357,0.4,0.68,7,0.5313373253493013,0.360882800608828,5.909998531786815,5.25,1.7,6879.4,40610.68,1,3,51131.66041666667
Kota Malang,Agustus,2025,501,298.4,657,306.5,2.87,22.85,6811,40184,59,313,0.5,0.84,8,0.5956087824351297,0.4665144596651446,5.89986786081339,5.305084745762712,1.68,6870.5,40497.84,1,3,51131.66041666667
Kota Malang,September,2025,501,331.4,657,358.8,2.14,23.45,10818,63718,67,355,0.67,1.13,9,0.6614770459081836,0.5461187214611872,5.889998151229433,5.298507462686567,1.6865671641791042,10885.67,64074.13,1,3,51131.66041666667
Kota Malang,Oktober,2025,501,366.8,557,455.5,4.41,24.05,10818,63609,58,304,0.4,0.68,10,0.7321357285429142,0.8177737881508079,5.879922351636162,5.241379310344827,1.7,10876.4,63913.68,1,4,51131.66041666667
Kota Malang,November,2025,501,402.61,607,527.46,27.03,22.93,8814,51738,51,268,0.13,0.21,11,0.8036127744510978,0.8689621087314663,5.8699795779441795,5.254901960784314,1.6153846153846152,8865.13,52006.21,1,4,51131.66041666667
Kota Malang,Desember,2025,501,473.23,632,623.14,10.45,23.45,8814,51650,48,258,0.01,0.02,12,0.9445708582834331,0.9859810126582278,5.859995461765373,5.375,2.0,8862.01,51908.02,1,4,51131.66041666667
Kota Mojokerto,Januari,2025,220,0.0,168,0.0,12.92,26.53,9426,50617,65,345,0.03,0.05,1,0.0,0.0,5.3699342244854655,5.3076923076923075,1.6666666666666667,9491.03,50962.05,1,1,49116.182499999995
Kota Mojokerto,Februari,2025,220,42.8,168,29.3,13.38,26.71,9426,50523,111,605,0.03,0.05,2,0.19454545454545452,0.1744047619047619,5.359961807765754,5.45045045045045,1.6666666666666667,9537.03,51128.05,1,1,49116.182499999995
Kota Mojokerto,Maret,2025,220,52.8,168,35.5,10.92,27.01,11568,61888,86,457,0.05,0.07,3,0.24,0.2113095238095238,5.349930843706777,5.313953488372093,1.4000000000000001,11654.05,62345.07,1,1,49116.182499999995
Kota Mojokerto,April,2025,220,58.6,186,37.1,7.01,27.24,11568,61773,56,297,0.08,0.12,4,0.26636363636363636,0.19946236559139785,5.339989626556017,5.303571428571429,1.5,11624.08,62070.12,1,2,49116.182499999995
Kota Mojokerto,Mei,2025,220,64.7,186,40.9,8.79,27.25,7284,38823,63,333,0.17,0.26,5,0.2940909090909091,0.21989247311827956,5.3299011532125204,5.285714285714286,1.5294117647058822,7347.17,39156.26,1,2,49116.182499999995
Kota Mojokerto,Juni,2025,220,109.6,186,64.8,2.0,27.2,7284,38750,81,435,0.32,0.49,6,0.49818181818181817,0.34838709677419355,5.3198791872597475,5.37037037037037,1.53125,7365.32,39185.49,1,2,49116.182499999995
Kota Mojokerto,Juli,2025,250,142.2,196,90.4,0.34,26.85,7284,38678,64,343,0.47,0.75,7,0.5688,0.4612244897959184,5.3099945085118065,5.359375,1.595744680851064,7348.47,39021.75,1,3,49116.182499999995
Kota Mojokerto,Agustus,2025,250,160.5,196,102.2,1.63,27.16,7284,38605,57,298,0.56,0.89,8,0.642,0.5214285714285715,5.299972542559034,5.228070175438597,1.5892857142857142,7341.56,38903.89,1,3,49116.182499999995
Kota Mojokerto,September,2025,250,178.0,315,116.4,1.45,27.98,11568,61194,64,336,0.74,1.18,9,0.712,0.36952380952380953,5.2899377593361,5.25,1.5945945945945945,11632.74,61531.18,1,3,49116.182499999995
Kota Mojokerto,Oktober,2025,250,201.2,315,157.0,3.31,28.79,11568,61079,54,289,0.45,0.73,10,0.8048,0.4984126984126984,5.279996542185339,5.351851851851852,1.6222222222222222,11622.45,61368.73,1,4,49116.182499999995
Kota Mojokerto,November,2025,250,234.28,315,239.97,8.65,27.39,9426,49675,48,254,0.15,0.23,11,0.93712,0.7618095238095238,5.2699978782092085,5.291666666666667,1.5333333333333334,9474.15,49929.23,1,4,49116.182499999995
Kota Mojokerto,Desember,2025,250,249.57,359,308.56,6.21,27.74,9426,49580,50,259,0.02,0.02,12,0.99828,0.8594986072423398,5.259919371949926,5.18,1.0,9476.02,49839.02,1,4,49116.182499999995
Kota Pasuruan,Januari,2025,565,8.3,432,4.1,9.12,27.15,9222,48415,95,518,0.03,0.05,1,0.014690265486725664,0.00949074074074074,5.249945781826068,5.4526315789473685,1.6666666666666667,9317.03,48933.05,1,1,47170.137083333335
Kota Pasuruan,Februari,2025,565,28.8,432,19.5,5.66,28.05,9222,48323,175,928,0.03,0.05,2,0.05097345132743363,0.04513888888888889,5.239969637822598,5.3028571428571425,1.6666666666666667,9397.03,49251.05,1,1,47170.137083333335
Kota Pasuruan,Maret,2025,565,51.6,432,35.7,5.62,27.93,11318,59193,139,736,0.04,0.07,3,0.09132743362831859,0.0826388888888889,5.229987630323379,5.294964028776978,1.7500000000000002,11457.04,59929.07,1,1,47170.137083333335
Kota Pasuruan,April,2025,565,77.5,432,54.8,1.41,28.54,11318,59079,91,477,0.07,0.11,4,0.13716814159292035,0.12685185185185185,5.219915179360311,5.241758241758242,1.5714285714285714,11409.07,59556.11,1,2,47170.137083333335
Kota Pasuruan,Mei,2025,565,125.3,432,91.4,6.93,27.91,7126,37126,103,540,0.16,0.25,5,0.22176991150442477,0.21157407407407408,5.209935447656469,5.242718446601942,1.5625,7229.16,37666.25,1,2,47170.137083333335
Kota Pasuruan,Juni,2025,565,166.0,432,121.9,1.07,28.02,7126,37055,126,681,0.3,0.47,6,0.2938053097345133,0.28217592592592594,5.199971933763682,5.404761904761905,1.5666666666666667,7252.3,37736.47,1,2,47170.137083333335
Kota Pasuruan,Juli,2025,565,223.1,432,160.9,0.45,27.38,7126,36983,100,536,0.45,0.72,7,0.39486725663716815,0.37245370370370373,5.189868088689307,5.36,1.5999999999999999,7226.45,37519.72,1,3,47170.137083333335
Kota Pasuruan,Agustus,2025,565,263.8,432,194.1,1.03,27.67,7126,36912,89,474,0.54,0.87,8,0.4669026548672567,0.44930555555555557,5.17990457479652,5.325842696629214,1.611111111111111,7215.54,37386.87,1,3,47170.137083333335
Kota Pasuruan,September,2025,565,313.8,432,234.7,0.81,28.89,11318,58514,99,530,0.71,1.15,9,0.5553982300884956,0.543287037037037,5.16999469871002,5.353535353535354,1.619718309859155,11417.71,59045.15,1,3,47170.137083333335
Kota Pasuruan,Oktober,2025,565,365.7,432,275.1,4.95,29.03,11318,58400,87,460,0.43,0.7,10,0.6472566371681415,0.6368055555555556,5.159922247746952,5.287356321839081,1.627906976744186,11405.43,58860.7,1,4,47170.137083333335
Kota Pasuruan,November,2025,565,414.53,432,316.94,11.97,27.62,9222,47493,73,390,0.14,0.22,11,0.7336814159292034,0.7336574074074074,5.149967469095641,5.342465753424658,1.5714285714285714,9295.14,47883.22,1,4,47170.137083333335
Kota Pasuruan,Desember,2025,565,469.81,432,375.21,6.08,27.93,9222,47401,76,399,0.01,0.02,12,0.8315221238938053,0.8685416666666667,5.139991325092171,5.25,2.0,9298.01,47800.02,1,4,47170.137083333335
Kota Probolinggo,Januari,2025,1497,87.8,1128,73.2,11.3,26.47,9018,46262,131,706,0.08,0.12,1,0.05865063460253841,0.06489361702127659,5.129962297626968,5.3893129770992365,1.5,9149.08,46968.12,1,1,45234.964166666665
Kota Probolinggo,Februari,2025,1497,195.4,1128,168.1,7.21,26.66,9018,46172,219,1178,0.07,0.12,2,0.13052772211088845,0.14902482269503545,5.119982257706809,5.378995433789954,1.714285714285714,9237.07,47350.12,1,1,45234.964166666665
Kota Probolinggo,Maret,2025,1497,269.9,1128,230.9,9.16,26.92,11068,56557,172,934,0.11,0.17,3,0.18029392117568468,0.2046985815602837,5.109956631731117,5.430232558139535,1.5454545454545456,11240.11,57491.17,1,1,45234.964166666665
Kota Probolinggo,April,2025,1497,333.0,1128,287.9,4.31,27.66,11068,56446,113,607,0.17,0.27,4,0.22244488977955912,0.25523049645390067,5.099927719551861,5.371681415929204,1.588235294117647,11181.17,57053.27,1,2,45234.964166666665
Kota Probolinggo,Mei,2025,1497,468.3,1128,421.8,6.21,27.51,6968,35467,128,690,0.38,0.6,5,0.3128256513026052,0.373936170212766,5.089982778415615,5.390625,1.5789473684210527,7096.38,36157.6,1,2,45234.964166666665
Kota Probolinggo,Juni,2025,1497,588.3,1128,538.4,2.99,27.65,6968,35397,159,839,0.71,1.12,6,0.39298597194388774,0.47730496453900706,5.079936854190586,5.276729559748428,1.5774647887323945,7127.71,36237.12,1,2,45234.964166666665
Kota Probolinggo,Juli,2025,1538,698.7,1148,651.1,0.45,27.12,6968,35327,134,702,1.06,1.75,7,0.4542912873862159,0.5671602787456446,5.069890929965557,5.2388059701492535,1.650943396226415,7103.06,36030.75,1,3,45234.964166666665
Kota Probolinggo,Agustus,2025,1538,794.6,1148,755.4,0.82,27.27,6968,35258,114,608,1.29,2.12,8,0.5166449934980494,0.6580139372822299,5.059988518943743,5.333333333333333,1.6434108527131783,7083.29,35868.12,1,3,45234.964166666665
Kota Probolinggo,September,2025,1538,953.0,1448,927.9,0.88,28.07,11068,55893,130,699,1.71,2.82,9,0.6196358907672301,0.6408149171270718,5.04996385977593,5.376923076923077,1.6491228070175439,11199.71,56594.82,1,3,45234.964166666665
Kota Probolinggo,Oktober,2025,1538,1104.8,1448,1092.8,4.08,28.28,11068,55782,112,590,1.03,1.71,10,0.718335500650195,0.754696132596685,5.0399349475966755,5.267857142857143,1.6601941747572815,11181.03,56373.71,1,4,45234.964166666665
Kota Probolinggo,November,2025,1538,1280.34,1448,1283.48,8.22,27.16,9018,45360,100,526,0.34,0.54,11,0.8324707412223666,0.8863812154696132,5.029940119760479,5.26,1.588235294117647,9118.34,45886.54,1,4,45234.964166666665
Kota Probolinggo,Desember,2025,1538,1475.63,1448,1440.25,6.62,27.38,9018,45270,95,506,0.03,0.05,12,0.9594473342002602,0.9946477900552486,5.0199600798403194,5.326315789473684,1.6666666666666667,9113.03,45776.05,1,4,45234.964166666665
Kota Surabaya,Januari,2025,430,17.7,422,13.2,12.2,26.65,9834,55168,63,339,0.02,0.02,1,0.041162790697674416,0.031279620853080566,5.609924750864348,5.380952380952381,1.0,9897.02,55507.02,1,1,53551.65083333334
Kota Surabaya,Februari,2025,430,17.7,422,13.2,9.89,26.91,9834,55070,111,597,0.02,0.02,2,0.041162790697674416,0.031279620853080566,5.59995932479154,5.378378378378378,1.0,9945.02,55667.02,1,1,53551.65083333334
Kota Surabaya,Maret,2025,430,160.8,422,13.2,8.48,27.46,12069,67465,92,483,0.02,0.04,3,0.373953488372093,0.031279620853080566,5.589941171596653,5.25,2.0,12161.02,67948.04,1,1,53551.65083333334
Kota Surabaya,April,2025,430,63.4,422,51.4,4.11,27.75,12069,67345,55,295,0.04,0.06,4,0.1474418604651163,0.12180094786729857,5.579998342861877,5.363636363636363,1.5,12124.04,67640.06,1,2,53551.65083333334
Kota Surabaya,Mei,2025,430,92.6,422,74.6,8.85,27.73,7599,42326,63,340,0.09,0.14,5,0.2153488372093023,0.17677725118483412,5.569943413607054,5.396825396825397,1.5555555555555558,7662.09,42666.14,1,2,53551.65083333334
Kota Surabaya,Juni,2025,430,140.5,422,111.0,2.47,28.12,7599,42250,80,424,0.17,0.25,6,0.3267441860465116,0.26303317535545023,5.559942097644427,5.3,1.4705882352941175,7679.17,42674.25,1,2,53551.65083333334
Kota Surabaya,Juli,2025,405,140.5,300,111.0,0.34,28.01,7599,42174,67,354,0.24,0.38,7,0.3469135802469136,0.37,5.5499407816818005,5.2835820895522385,1.5833333333333335,7666.24,42528.38,1,3,53551.65083333334
Kota Surabaya,Agustus,2025,405,164.1,300,134.1,1.1,28.19,7599,42098,59,310,0.28,0.45,8,0.40518518518518515,0.447,5.539939465719174,5.254237288135593,1.607142857142857,7658.28,42408.45,1,3,53551.65083333334
Kota Surabaya,September,2025,333,180.4,300,144.2,0.85,29.18,12069,66741,66,352,0.38,0.6,9,0.5417417417417417,0.48066666666666663,5.52995277156351,5.333333333333333,1.5789473684210527,12135.38,67093.6,1,3,53551.65083333334
Kota Surabaya,Oktober,2025,333,209.8,285,174.5,3.85,29.15,12069,66620,57,301,0.24,0.38,10,0.6300300300300301,0.612280701754386,5.519927085922611,5.280701754385965,1.5833333333333335,12126.24,66921.38,1,4,53551.65083333334
Kota Surabaya,November,2025,333,264.7,285,238.9,12.76,27.35,9834,54185,51,266,0.08,0.12,11,0.7948948948948948,0.8382456140350878,5.509965426072808,5.215686274509804,1.5,9885.08,54451.12,1,4,53551.65083333334
Kota Surabaya,Desember,2025,333,332.85,285,279.3,8.33,27.65,9834,54087,48,256,0.01,0.01,12,0.9995495495495497,0.9800000000000001,5.5,5.333333333333333,1.0,9882.01,54343.01,1,4,53551.65083333334
Lamongan,Januari,2025,72128,1530.1,53519,1182.6,17.51,26.29,7183,42882,2997,19183,10.96,18.04,1,0.02121367568766637,0.02209682542648405,5.969928999025477,6.400734067400734,1.6459854014598538,10190.96,62083.04,0,1,61265.84208333333
Lamongan,Februari,2025,72128,0.0,53519,0.0,14.3,26.39,7183,42810,5419,34576,11.19,18.43,2,0.0,0.0,5.959905332033969,6.380513009780402,1.6470062555853442,12613.19,77404.43,0,1,61265.84208333333
Lamongan,Maret,2025,72128,10688.9,53519,8189.4,15.26,26.97,8815,52449,4274,26839,16.88,28.3,3,0.14819348935226265,0.1530185541583363,5.9499716392512765,6.2795975666822645,1.6765402843601898,13105.88,79316.3,0,1,61265.84208333333
Lamongan,April,2025,72128,17901.8,53519,13864.9,8.76,26.94,8815,52361,2717,17419,28.38,47.58,4,0.2481948757763975,0.2590650049515125,5.93998865570051,6.411115200588885,1.6765327695560253,11560.38,69827.58,0,2,61265.84208333333
Lamongan,Mei,2025,72128,25578.5,53519,19960.3,9.65,26.85,5550,32911,3160,19812,61.87,103.72,5,0.35462649733806567,0.3729572675124722,5.9299099099099095,6.269620253164557,1.6764182964279943,8771.87,52826.72,0,2,61265.84208333333
Lamongan,Juni,2025,72128,29761.3,53519,23312.1,2.44,26.82,5550,32856,3922,24669,110.47,185.2,6,0.41261784605146407,0.43558549300248506,5.92,6.289903110657828,1.6764732506562867,9582.47,57710.2,0,2,61265.84208333333
Lamongan,Juli,2025,72128,36168.5,53519,28427.0,1.35,26.62,5550,32800,3103,19426,156.9,274.03,7,0.5014488132209406,0.5311571591397448,5.90990990990991,6.260393167902031,1.7465264499681323,8809.9,52500.03,0,3,61265.84208333333
Lamongan,Agustus,2025,72128,40458.8,53519,32196.3,1.18,27.01,5550,32745,2779,17561,188.02,328.38,8,0.5609305678793257,0.6015863525103234,5.9,6.319179560993163,1.7465163280502074,8517.02,50634.38,0,3,61265.84208333333
Lamongan,September,2025,72128,45523.8,53919,36600.3,1.59,27.93,8815,51920,3219,20057,258.3,451.11,9,0.6311529503105591,0.6788015356367886,5.889960294951787,6.230817023920472,1.7464576074332172,12292.3,72428.11,0,3,61265.84208333333
Lamongan,Oktober,2025,72128,52220.6,53919,42640.0,5.55,28.23,8815,51832,2714,17044,165.48,289.0,10,0.7239990017746228,0.7908158534097443,5.879977311401021,6.28002947678703,1.7464346144549192,11694.48,69165.0,0,4,61265.84208333333
