kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Jombang,Februari,2025,-0.06595405573599443,6147.2,0.18001382098744953,4869.5,1.628913417518498,-0.5583697232476428,5755,29465,3775,21594,4.83,6.83,2,0.2609832724802581,0.24056417350064224,-1.2256286728421408,-0.14526141440506576,-2.1840906747075124,0.6006613816671118,0.43871360741311544,0,1,-0.30037545562532864
Jombang,Maret,2025,-0.06595405573599443,7150.1,0.18001382098744953,5901.0,1.6252928424044344,-0.3389851121295237,7063,36091,3026,17125,6.87,9.91,3,0.3035620276810733,0.2915225768204723,-1.2620239014317551,-0.3202793169960895,-1.9242072934657777,0.8252435288875135,0.586850057479388,0,1,-0.30037545562532864
Jombang,April,2025,-0.06595405573599443,9030.6,0.18575450616410744,7444.3,0.7273902141166058,-0.30340922924550523,7063,36021,1916,11111,10.96,15.82,4,0.3833998471597181,0.3662812438496359,-1.2979958777739773,0.08089369862414432,-1.9157317663880225,0.38255202305457026,0.1700198124035989,0,2,-0.30037545562532864
Jombang,Mei,2025,-0.06595405573599443,12371.9,0.18575450616410744,10062.9,0.7382519394587973,-0.3211971706875155,4447,22635,2164,12229,23.67,34.18,5,0.5252568565848688,0.49512399134028734,-1.3343251587223564,-0.34374888335777243,-1.9103255287490029,-0.5602614760305914,-0.6700500850954815,0,2,-0.30037545562532864
Jombang,Juni,2025,-0.06595405573599443,14073.5,0.18575450616410744,11449.1,-0.3533514574314461,-0.43978344696757915,4447,22590,2768,15777,44.12,63.71,6,0.597499363165492,0.5633290690808896,-1.371053460629677,-0.20404680959125746,-1.9103771819016993,-0.3102965504784389,-0.42779218078054443,0,2,-0.30037545562532864
Jombang,Juli,2025,0.048021336565661446,15446.0,0.25576286197700887,12812.6,-0.7787690333339455,-0.5168645265496202,4447,22546,2188,12427,66.17,100.17,7,0.5997514949134115,0.6008534984055525,-1.4069655780501693,-0.2619295019953022,-1.272103708439108,-0.5336417826216425,-0.6580494196585085,0,3,-0.30037545562532864
Jombang,Agustus,2025,0.048021336565661446,17345.0,0.25576286197700887,14461.0,-0.5054156122221268,-0.34491442594352784,4447,22501,1941,11141,81.86,123.93,8,0.6734876135745903,0.6781560682798724,-1.4436938799574899,-0.08912152532709455,-1.2712059165042975,-0.6262342831092211,-0.747698827543695,0,3,-0.30037545562532864
Jombang,September,2025,0.048021336565661446,19789.2,0.32577121778991036,16620.6,-0.5380007882487012,0.1235013653627247,7063,35668,2197,12675,110.32,167.01,9,0.7683932592995263,0.7445171116287403,-1.4793974156140406,-0.004722150549844642,-1.271731352653971,0.5348086634309285,0.2634376445745259,0,3,-0.30037545562532864
Jombang,Oktober,2025,0.048021336565661446,21361.1,0.32577121778991036,18190.1,-0.22482104088218038,0.3666032317368561,7063,35597,1898,10818,66.8,101.13,10,0.8294284383008464,0.8148226124350474,-1.5158832773325803,-0.20433198522868903,-1.2712430344007573,0.39769922904847443,0.12669904921780764,0,4,-0.30037545562532864
Jombang,November,2025,0.13609323061694098,23477.82,0.3537745601150709,20828.24,1.576415078364573,-0.10181255956939642,5755,28947,1574,9068,21.63,31.22,11,0.8551693742259779,0.9165745467347298,-1.552321724084164,-0.028006505952392468,-1.9163256922429996,-0.2736654505708762,-0.4541601781167453,0,4,-0.30037545562532864
Jombang,Desember,2025,0.13609323061694098,25639.76,0.4353342946371011,23461.15,0.9971230601143608,0.0760668548507001,5755,28890,1634,9264,2.2,3.1,12,0.9339170976906825,0.9820900833019381,-1.58827057335211,-0.2908991745756132,-2.2296927536765585,-0.25742543611071006,-0.4465561219783857,0,4,-0.30037545562532864
Kediri,Januari,2025,0.5174445318589814,2843.9,1.4671174426076428,3257.0,0.8848852315783821,-0.6710266857137044,3512,20123,2400,14665,1.01,1.73,1,0.08168605486141031,0.08431925854971911,0.988003465207667,0.9745316902418897,0.547706423585347,-0.8491391894967879,-0.67748749389964,0,1,-0.833311777309592
Kediri,Februari,2025,0.5174445318589814,5708.6,1.4671174426076428,6641.9,0.14447762075232978,-0.4101368778975627,3512,20088,4400,26535,0.99,1.7,2,0.16396955335343963,0.17194967250886684,0.9518317583589875,0.7456809164832671,0.5870243378642809,-0.04855491244371079,0.13414468751995162,0,1,-0.833311777309592
Kediri,Maret,2025,0.5174445318589814,7865.5,1.4671174426076428,9167.7,0.823335454639297,-0.46350070222359147,4310,24610,3345,20305,1.45,2.52,3,0.22592273445354014,0.2373391669039791,0.9161132469093429,0.8592592315404057,0.7768223465198326,-0.15124688458103036,0.01706773443296454,0,1,-0.833311777309592
Kediri,April,2025,0.5174445318589814,10906.7,1.4705478520424748,12407.2,-0.06551573586337193,-0.16110569770942929,4310,24567,2185,13178,2.41,4.2,4,0.3132758868303892,0.3207984279656635,0.8799017355970464,0.7469422409129036,0.8207767935938117,-0.615206124411228,-0.47452955721320694,0,2,-0.833311777309592
Kediri,Mei,2025,0.5174445318589814,14291.2,1.4705478520424748,16186.9,0.6260141109228186,-0.36270236738553807,2714,15442,2430,14629,5.38,9.37,5,0.41048973143759876,0.41852570069293615,0.8427233593702734,0.7154949752977807,0.8106932007003883,-1.1548173320212338,-1.000451399164307,0,2,-0.833311777309592
Kediri,Juni,2025,0.5174445318589814,17056.5,1.4705478520424748,19918.3,-0.4710201486385204,-0.22039883584946005,2714,15415,3113,18925,10.0,17.43,6,0.4899181387333046,0.5150041369324646,0.8066148644737693,0.8853505165695881,0.823166816653458,-0.8795656992112874,-0.7071342603914598,0,2,-0.833311777309592
Kediri,Juli,2025,0.7342568122146313,20612.9,1.6627207887488893,24370.5,-0.8439393853870945,-0.576157664689653,2714,15388,2464,14906,14.59,26.46,7,0.5285358974358975,0.5883609763163613,0.7705063695772618,0.7997291480869327,1.4683818538501836,-1.1375205357475393,-0.9839862310703421,0,3,-0.833311777309592
Kediri,Agustus,2025,0.7342568122146313,24275.4,1.6627207887488893,29119.3,-0.5687756767182437,-0.37456099501354423,2714,15361,2096,12637,17.35,31.46,8,0.6224461538461539,0.7030081359696772,0.7343978746807577,0.7411496288376322,1.4655068602583838,-1.2837246984645994,-1.141101063438509,0,3,-0.833311777309592
Kediri,September,2025,0.7342568122146313,27862.2,1.8027375003746922,34324.5,-0.4746407237525842,-0.024731479987355365,4310,24351,2414,14728,22.99,41.68,9,0.7144153846153847,0.7905045945510237,0.698002050865509,0.9477256146281665,1.462815894132843,-0.5153002134186646,-0.3804746247399227,0,3,-0.833311777309592
Kediri,Oktober,2025,0.7342568122146313,30699.1,1.8727458561875936,38731.2,-0.03293055983679756,0.11164273773471856,4310,24308,2175,13028,14.19,25.72,10,0.7871564102564103,0.8719119335449449,0.6617905395532125,0.6285881968899059,1.4589931820622073,-0.6144935972793796,-0.5011026062075399,0,4,-0.833311777309592
Kediri,November,2025,0.7964252080155345,34042.19,1.935753376419205,43462.94,1.1093608886503392,-0.4101368778975627,3512,19772,1836,11146,4.76,8.29,11,0.8468206467661692,0.9590022285474725,0.6252529193823511,0.8608435231094465,0.8103361833225731,-1.073405102765414,-0.9424389247003696,0,4,-0.833311777309592
Kediri,Desember,2025,0.7964252080155345,37250.16,2.003101414711216,46012.72,-0.2411136288954675,-0.08402461812738612,3512,19737,1903,11381,0.5,0.85,12,0.9266208955223881,0.9941602748309315,0.5890812125336747,0.6018153400644439,0.4300269917783981,-1.0482905228484598,-0.9292333236000581,0,4,-0.833311777309592
Kota Batu,Januari,2025,-1.2660113226794294,9.9,-1.2037713400103605,20.0,2.829134067830656,-3.167267801409053,10038,57517,197,1051,0.03,0.05,1,0.025384615384615384,0.04201680672268908,0.9885213363984248,-1.2509556484647772,0.1252674376116855,0.8809487399369771,0.9532094772032115,1,1,0.9498214400438268
Kota Batu,Februari,2025,-1.2660113226794294,41.3,-1.2037713400103605,64.0,0.7762679781564673,-2.9182366212209176,10038,57417,335,1772,0.03,0.05,2,0.10589743589743589,0.13445378151260504,0.9523630138946362,-1.381470271717638,0.1252674376116855,0.9361896074623147,0.9957971292768176,1,1,0.9498214400438268
Kota Batu,Maret,2025,-1.2660113226794294,17.7,-1.2038413483661734,106.9,1.0604831246104776,-2.8530141692668827,12319,70341,273,1465,0.05,0.07,3,0.045384615384615384,0.2250526315789474,0.9160530900143324,-1.1611918276574429,-2.3128089957220235,1.8244547513469127,1.8610616348577043,1,1,0.9498214400438268
Kota Batu,April,2025,-1.2660113226794294,115.3,-1.2028612313847928,159.4,0.888505806692446,-3.078328094199004,12319,70218,168,896,0.08,0.13,4,0.2956410256410256,0.3259713701431493,0.8798133459774434,-1.255812073966246,-0.2556820050967073,1.7824356653749225,1.8136089778918247,1,2,0.9498214400438268
Kota Batu,Mei,2025,-1.2660113226794294,152.1,-1.2028612313847928,228.9,1.3066822323668177,-2.9775297593609507,7756,44131,192,1031,0.18,0.28,5,0.38999999999999996,0.46809815950920247,0.8433065109076248,-1.151171280739321,-0.8905977429440253,-0.0344684912247495,0.03385316715685493,1,2,0.9498214400438268
Kota Batu,Juni,2025,-1.2660113226794294,187.9,-1.2028612313847928,291.2,-0.42214238459865877,-3.226560939549084,7756,44054,250,1315,0.33,0.5,6,0.4817948717948718,0.5955010224948875,0.8072728497684254,-1.4662895551998285,-1.260003263146105,-0.011191270597225153,0.04806413859436333,1,2,0.9498214400438268
Kota Batu,Juli,2025,-1.2632655518648894,234.0,-1.2003409305755284,365.9,-0.3569720325455099,-3.6949767308553363,7756,43976,198,1036,0.46,0.74,7,0.5282167042889391,0.6969523809523809,0.770771219004043,-1.5457259599629145,-0.4047491783304276,-0.03195463145620526,0.023597841084250896,1,3,0.9498214400438268
Kota Batu,Agustus,2025,-1.2632655518648894,263.9,-1.2003409305755284,418.9,-0.1578404012719996,-3.3866524125271704,7756,43898,173,906,0.55,0.88,8,0.5957110609480812,0.7979047619047619,0.7342695882396606,-1.5323195374890806,-0.4842516707217438,-0.04192600834067012,0.009342978990821265,1,3,0.9498214400438268
Kota Batu,September,2025,-1.2632655518648894,300.3,-1.1838889669594965,477.2,-0.2972325431634568,-2.953812504104936,12319,69602,199,1047,0.75,1.2,9,0.6778781038374718,0.6278947368421053,0.6983199937276646,-1.462539613779952,-0.4842516707217438,1.795113044175846,1.7817930528893957,1,3,0.9498214400438268
Kota Batu,Oktober,2025,-1.2632655518648894,331.2,-1.1838889669594965,542.9,0.28930062531488293,-2.639558871962768,12319,69479,173,933,0.48,0.76,10,0.7476297968397291,0.7143421052631579,0.6620802496907787,-1.0843774465820868,-0.6366314478050981,1.7845972645389574,1.7655096195426048,1,4,0.9498214400438268
Kota Batu,November,2025,-1.2632655518648894,376.63,-1.1838889669594965,639.95,4.150643984463953,-3.279924763875113,10038,56513,149,791,0.16,0.25,11,0.8501805869074492,0.8420394736842106,0.6254917784603967,-1.326442101225836,-0.8271061691592955,0.8617865636439485,0.8665391475886808,1,4,0.9498214400438268
Kota Batu,Desember,2025,-1.2632655518648894,413.35,-1.1868993262594514,705.5,1.6397751428606895,-3.0723987803850017,10038,56413,145,760,0.02,0.03,12,0.9330699774266367,0.9839609483960948,0.5893334559566081,-1.5197336805287318,-1.3985303332218837,0.8601293376181885,0.857540191541823,1,4,0.9498214400438268
Kota Blitar,Januari,2025,-1.2547173974422652,112.9,-1.204121381789425,88.5,1.6144311170622432,-1.0089975731118872,8610,50368,67,355,0.03,0.05,1,0.18569078947368423,0.18789808917197454,1.4241268209736901,-1.3557674585412167,0.1252674376116855,0.25728735149874554,0.4152060464182834,1,1,0.343327637789609
Kota Blitar,Februari,2025,-1.2547173974422652,207.9,-1.204121381789425,168.3,0.6061009477954676,-0.7718250205517577,8610,50282,119,629,0.03,0.05,2,0.3419407894736842,0.35732484076433124,1.3878732521569654,-1.3924857630789615,0.1252674376116855,0.27810275085611913,0.42809892659515614,1,1,0.343327637789609
Kota Blitar,Maret,2025,-1.2547173974422652,233.3,-1.204121381789425,191.2,1.2107369918441264,-0.7599663929237516,10567,61605,94,495,0.04,0.07,3,0.3837171052631579,0.40594479830148616,1.351536625366562,-1.4491908043065782,0.8871663230284711,1.0514788991722603,1.1954324061517112,1,1,0.343327637789609
Kota Blitar,April,2025,-1.2547173974422652,258.6,-1.2037013316545477,208.3,0.01775749176009604,-0.8133302172497803,10567,61499,56,303,0.07,0.11,4,0.4253289473684211,0.4366876310272537,1.315127552236005,-1.033717329158082,-0.7454741457217832,1.0362796546799622,1.1749985626543655,1,2,0.343327637789609
Kota Blitar,Mei,2025,-1.2547173974422652,367.4,-1.2037013316545477,289.0,1.0043642103424884,-0.9556337487858584,6653,38653,65,346,0.14,0.23,5,0.6042763157894736,0.6058700209643606,1.2786473355685923,-1.2852494839289847,-0.0924179582216827,-0.5268487571005919,-0.38880356249248205,1,2,0.343327637789609
Kota Blitar,Juni,2025,-1.2547173974422652,445.7,-1.2037013316545477,347.6,-0.4366246850549141,-1.0386441421819035,6653,38587,81,433,0.26,0.43,6,0.7330592105263157,0.7287211740041929,1.242640755190807,-1.2203781545666528,0.008052224470640143,-0.5203959832998061,-0.3873496845150902,1,2,0.343327637789609
Kota Blitar,Juli,2025,-1.2547173974422652,489.4,-1.2016010809801605,381.8,-0.6918752305964138,-1.6197168959542156,6653,38520,68,362,0.39,0.67,7,0.8049342105263158,0.7530571992110454,1.2060886205648762,-1.2839507746659227,0.5941282901758608,-0.525547794640756,-0.39679714820214346,1,3,0.343327637789609
Kota Blitar,Agustus,2025,-1.2547173974422652,508.3,-1.2016010809801605,399.3,-0.43843497261194603,-1.3291805190680595,6653,38454,57,306,0.49,0.84,8,0.8360197368421053,0.7875739644970414,1.170082040187091,-1.1551051451463497,0.5606382292784178,-0.5299110225829748,-0.4051521460316564,1,3,0.343327637789609
Kota Blitar,September,2025,-1.2547173974422652,542.0,-1.1664568863620841,504.3,-0.28637081782126533,-1.1157252217639446,10567,60971,64,347,0.66,1.14,9,0.8914473684210527,0.49980178394449953,1.1337691502271903,-1.0016844332722887,0.6793757179147988,1.0397181985353439,1.1418768906382792,1,3,0.343327637789609
Kota Blitar,Oktober,2025,-1.2547173974422652,569.5,-1.1664568863620841,672.4,0.6223935358087548,-0.9022699244598297,10567,60865,59,315,0.4,0.69,10,0.9366776315789473,0.6664023785926659,1.09736007709663,-1.2395965515291434,0.6585966574034325,1.037612640831117,1.132382107337811,1,4,0.343327637789609
Kota Blitar,November,2025,-1.2547173974422652,592.34,-1.1839589753153095,717.4,1.8316656239060725,-1.0564320836239116,8610,49507,50,264,0.13,0.21,11,0.9742434210526316,0.9451910408432147,1.0611695796806702,-1.4088866057724865,-0.3435934149524918,0.25052234670759854,0.3499296683993761,1,4,0.343327637789609
Kota Blitar,Desember,2025,-1.2547173974422652,607.46,-1.1819287329967354,764.24,0.2585257368453404,-0.7481077652957454,8610,49421,52,270,0.01,0.02,12,0.9991118421052633,0.9698477157360407,1.0249160108639455,-1.6605764609539038,3.1728629792788214,0.2512749034535963,0.34443030637074074,1,4,0.343327637789609
Kota Kediri,Januari,2025,-1.252230661610229,179.9,-1.1493748475437362,274.1,0.8848852315783821,-0.6710266857137044,8406,48166,62,336,0.07,0.12,1,0.2742378048780488,0.21875498802873106,0.9886248302408521,-1.0089176678271463,0.5606382292784158,0.1736414697734224,0.26289655508199655,1,1,0.1709094352161494
Kota Kediri,Februari,2025,-1.252230661610229,281.2,-1.1493748475437362,488.1,0.14447762075232978,-0.4101368778975627,8406,48082,110,597,0.07,0.12,2,0.42865853658536585,0.3895450917797287,0.9523550131237751,-0.9861921599893405,0.5606382292784158,0.19285568456484417,0.2750350646102225,1,1,0.1709094352161494
Kota Kediri,Maret,2025,-1.252230661610229,320.6,-1.1493748475437362,613.1,0.823335454639297,-0.46350070222359147,10317,58910,86,462,0.1,0.18,3,0.488719512195122,0.4893056664006385,0.9161728333748,-1.1445660479442676,1.3443056542785379,0.9482265124368573,1.0083560289937892,1,1,0.1709094352161494
Kota Kediri,April,2025,-1.252230661610229,362.5,-1.1483247222065427,665.2,-0.06551573586337193,-0.16110569770942929,10317,58806,56,300,0.17,0.28,4,0.5525914634146342,0.5246056782334385,0.8795851110771634,-1.1874752294098883,-0.054002888368733695,0.9362456489221228,0.9901208330414996,1,2,0.1709094352161494
Kota Kediri,Mei,2025,-1.252230661610229,433.7,-1.1483247222065427,740.5,0.6260141109228186,-0.36270236738553807,6496,36962,65,341,0.35,0.59,5,0.6611280487804878,0.5839905362776026,0.843471913964803,-1.5060300586495252,0.2994157542783784,-0.5896111891244881,-0.5050891121898892,1,2,0.1709094352161494
Kota Kediri,Juni,2025,-1.252230661610229,491.3,-1.1483247222065427,801.0,-0.4710201486385204,-0.22039883584946005,6496,36897,82,432,0.64,1.08,6,0.7489329268292683,0.6317034700315457,0.8071538402516775,-1.4424883322665396,0.31574215896588087,-0.5826900688381613,-0.5032724505096475,1,2,0.1709094352161494
Kota Kediri,Juli,2025,-1.2492258558131855,526.9,-1.1371233852764784,892.1,-0.8439393853870945,-0.576157664689653,6496,36832,65,340,0.97,1.7,7,0.7379551820728291,0.6247198879551821,0.7708357665385519,-1.5501861735936333,0.9107302060825962,-0.5893630055167656,-0.5139968579674103,1,3,0.1709094352161494
Kota Kediri,Agustus,2025,-1.2492258558131855,582.0,-1.1371233852764784,1140.0,-0.5687756767182437,-0.37456099501354423,6496,36767,54,289,1.22,2.13,8,0.8151260504201681,0.7983193277310925,0.7345176928254263,-1.2026611948668549,0.8496958860407587,-0.593666189037761,-0.5219225503186933,1,3,0.1709094352161494
Kota Kediri,September,2025,-1.2492258558131855,636.4,-1.1021192073700277,1355.6,-0.4746407237525842,-0.024731479987355365,10317,58291,65,343,1.67,2.93,9,0.8913165266106442,0.7031120331950207,0.6984055246994317,-1.417717828761309,0.9282267420030278,0.9404487584077463,0.9579332090467378,1,3,0.1709094352161494
Kota Kediri,Oktober,2025,-1.2492258558131855,674.1,-1.1021192073700277,1513.4,-0.03293055983679756,0.11164273773471856,10317,58187,56,298,1.03,1.79,10,0.9441176470588235,0.7849585062240665,0.6618178024017919,-1.289980496244425,0.7762101746668004,0.9365899036038027,0.9476367354842077,1,4,0.1709094352161494
Kota Kediri,November,2025,-1.2471535759531553,695.79,-1.1000189566956406,1662.44,1.1093608886503392,-0.4101368778975627,8406,47325,47,250,0.33,0.55,11,0.9227984084880636,0.849050051072523,0.6254948755329879,-1.2965233856168417,0.1252674376116855,0.16774110464789008,0.19935317218048088,1,4,0.1709094352161494
Kota Kediri,Desember,2025,-1.2471535759531553,747.97,-1.1000189566956406,1937.69,-0.2411136288954675,-0.08402461812738612,8406,47241,48,256,0.03,0.05,12,0.992002652519894,0.9896271705822268,0.5892250584159109,-1.255812073966246,0.1252674376116855,0.16802131194693193,0.19396970891513773,1,4,0.1709094352161494
Kota Madiun,Januari,2025,-1.253525836522748,107.8,-1.2093020001195798,76.3,0.5698951966548292,-0.5642990370616469,9630,52868,63,344,0.08,0.12,1,0.17083993660855784,0.19219143576826195,0.11742769703444736,-0.8913489029990019,-1.3985303332218837,0.6640082460575805,0.5859043510025843,1,1,0.5324952616977126
Kota Madiun,Februari,2025,-1.253525836522748,150.3,-1.2093020001195798,109.0,0.3273166640125531,-0.2737626601754888,9630,52772,106,572,0.08,0.12,2,0.23819334389857372,0.27455919395465994,0.08124504369682593,-1.0752996543834124,-1.3985303332218837,0.6812209801415624,0.594956798786346,1,1,0.5324952616977126
Kota Madiun,Maret,2025,-1.253525836522748,52.8,-1.2093020001195798,117.0,0.890316094249478,-0.2737626601754888,11819,64649,89,473,0.12,0.18,3,0.08367670364500791,0.2947103274559194,0.04481448096626937,-1.3095601539543922,-1.3985303332218837,1.5506802112990572,1.4026861407864388,1,1,0.5324952616977126
Kota Madiun,April,2025,-1.253525836522748,220.4,-1.2086019165614508,168.8,0.16982164655077667,0.10571342392071653,11819,64531,55,289,0.2,0.31,4,0.3492868462757528,0.4147420147420148,0.00857710515395461,-1.4819449050436473,-0.9413910019718147,1.537102166179786,1.381984152813074,1,2,0.5324952616977126
Kota Madiun,Mei,2025,-1.253525836522748,350.5,-1.2086019165614508,266.7,1.2306501549714775,-0.28562128780349494,7441,40553,64,343,0.45,0.69,5,0.5554675118858954,0.6552825552825553,-0.02771086872216559,-1.1810686502327286,-1.093770779055171,-0.21169160194571135,-0.2586773687669028,1,2,0.5324952616977126
Kota Madiun,Juni,2025,-1.253525836522748,381.7,-1.2086019165614508,289.5,-0.3678337578877014,-0.10181255956939642,7441,40479,77,417,0.83,1.27,6,0.6049128367670364,0.7113022113022113,-0.06380660297251328,-1.0197393382260989,-1.1231451939146109,-0.20633563957260248,-0.2586375928599745,1,2,0.5324952616977126
Kota Madiun,Juli,2025,-1.2509354866977103,413.6,-1.2086019165614508,306.3,-0.8312673724878711,-0.14924707008142313,7441,40404,61,328,1.2,1.9,7,0.6073421439060206,0.7525798525798526,-0.10039011741543366,-1.1303411462562114,-0.6366314478051001,-0.21259226826405925,-0.2698413685753768,1,3,0.5324952616977126
Kota Madiun,Agustus,2025,-1.2509354866977103,481.0,-1.2086019165614508,367.0,-0.4855024490947757,-0.03659010761536152,7441,40330,56,297,1.42,2.25,8,0.7063142437591777,0.9017199017199017,-0.13648585166578137,-1.341233129661692,-0.6259004775879606,-0.21450568382037155,-0.27701817661000316,1,3,0.5324952616977126
Kota Madiun,September,2025,-1.2509354866977103,613.6,-1.1880894683082706,470.4,-0.6104122905299777,0.48518950801691973,11819,63940,63,334,1.89,3.0,9,0.9010279001468429,0.6719999999999999,-0.17291687031281422,-1.3469278667080564,-0.6003505484995371,1.5409810357908036,1.3447244148934108,1,3,0.5324952616977126
Kota Madiun,Oktober,2025,-1.2509354866977103,656.5,-1.1880894683082706,562.3,-0.003965958924286932,0.8172310816011005,11819,63822,54,288,1.18,1.87,10,0.9640234948604993,0.8032857142857143,-0.2091542461251322,-1.255812073966246,-0.6237179073743044,1.5370941602569559,1.333399939874225,1,4,0.5324952616977126
Kota Madiun,November,2025,-1.2483451368726726,666.1,-1.1880894683082706,627.94,0.8106634417400735,-0.03659010761536152,9630,51905,48,255,0.4,0.61,11,0.9112175102599179,0.8970571428571429,-0.24552954425857274,-1.3156068129530585,-1.1699606675968492,0.6581318987005371,0.5137926891154383,1,4,0.5324952616977126
Kota Madiun,Desember,2025,-1.2483451368726726,717.81,-1.1881594766640835,683.5,-0.12163465013136132,0.14128930680473498,9630,51809,46,245,0.04,0.06,12,0.9819562243502051,0.9778254649499285,-0.2817121975961974,-1.2766102440486147,-1.3985303332218837,0.6571871998066261,0.5064855806960455,1,4,0.5324952616977126
Kota Malang,Januari,2025,-1.2602607460678457,54.3,-1.1910998276082254,49.7,3.48626845103324,-2.1830017082845217,8814,52619,63,342,0.03,0.05,1,0.10838323353293412,0.0756468797564688,1.859647445245737,-0.9824646957408124,0.1252674376116855,0.33734657979633625,0.5686861838429703,1,1,0.5182259764467103
Kota Malang,Februari,2025,-1.2602607460678457,96.4,-1.1910998276082254,82.1,0.9808304721010735,-1.8924653313983635,8814,52531,111,599,0.03,0.05,2,0.19241516966067865,0.12496194824961947,1.8234093725956513,-1.0748117829791337,0.1252674376116855,0.356560794587758,0.5802760601721804,1,1,0.5182259764467103
Kota Malang,Maret,2025,-1.2602607460678457,123.9,-1.1910998276082254,104.0,1.1582386526902009,-1.8806067037703573,10818,64367,92,493,0.04,0.07,3,0.2473053892215569,0.1582952815829528,1.7872612875963505,-1.1830184786779507,0.8871663230284711,1.1511526384027606,1.384710859812183,1,1,0.5182259764467103
Kota Malang,April,2025,-1.2602607460678457,153.6,-1.1910998276082254,126.5,0.3834355782805423,-1.945829155724392,10818,64258,56,301,0.07,0.11,4,0.3065868263473054,0.19254185692541856,1.750690443354403,-1.1362225959926187,-0.7454741457217832,1.1367539861934386,1.3640712788652063,1,2,0.5182259764467103
Kota Malang,Mei,2025,-1.2602607460678457,187.0,-1.1910998276082254,150.3,0.8685926435650948,-1.9695464109804044,6811,40389,63,341,0.14,0.23,5,0.37325349301397204,0.22876712328767124,1.7145808238913633,-1.0280225921117176,-0.0924179582216827,-0.46440255902847105,-0.2700930540554253,1,2,0.5182259764467103
Kota Malang,Juni,2025,-1.2602607460678457,220.8,-1.1910998276082254,173.6,-0.8222159347027115,-2.129637883958493,6811,40321,81,427,0.27,0.43,6,0.44071856287425154,0.26423135464231357,1.678343718608843,-1.4329816709642096,-0.5519760160921237,-0.45714518998329445,-0.2688449135276644,1,2,0.5182259764467103
Kota Malang,Juli,2025,-1.2602607460678457,266.2,-1.1910998276082254,237.1,-0.666531204797967,-2.6751347548467863,6811,40253,68,357,0.4,0.68,7,0.5313373253493013,0.360882800608828,1.6421066133263194,-1.4949910299134983,0.4300269917783981,-0.4622970013242447,-0.2782916914232187,1,3,0.5182259764467103
Kota Malang,Agustus,2025,-1.2602607460678457,298.4,-1.1910998276082254,306.5,-0.4402452601689779,-2.360881122704616,6811,40184,59,313,0.5,0.84,8,0.5956087824351297,0.4665144596651446,1.6053366094367014,-1.3368896861517545,0.24717125927836972,-0.46585963698348737,-0.2860301626953377,1,3,0.5182259764467103
Kota Malang,September,2025,-1.2602607460678457,331.4,-1.1910998276082254,358.8,-0.5723962518323075,-2.005122293864425,10818,63718,67,355,0.67,1.13,9,0.6614770459081836,0.5461187214611872,1.569513783807138,-1.3557674585412167,0.30721344009927287,1.141397421434699,1.330811762757867,1,3,0.5182259764467103
Kota Malang,Oktober,2025,-1.2602607460678457,366.8,-1.1981006631895155,455.5,-0.16146097638606335,-1.649363465024232,10818,63609,58,304,0.4,0.68,10,0.7321357285429142,0.8177737881508079,1.5329429395651872,-1.5197336805287318,0.4300269917783981,1.1376866762031055,1.3198082381601055,1,4,0.5182259764467103
Kota Malang,November,2025,-1.2602607460678457,402.61,-1.1946002453988704,527.46,3.933409477620123,-2.313446612192591,8814,51738,51,268,0.13,0.21,11,0.8036127744510978,0.8689621087314663,1.4968549224647605,-1.48092167956366,-0.3435934149524918,0.332583055712629,0.5032040683744321,1,4,0.5182259764467103
Kota Malang,Desember,2025,-1.2602607460678457,473.23,-1.192850036503548,623.14,0.9319527080612117,-2.005122293864425,8814,51650,48,258,0.01,0.02,12,0.9445708582834331,0.9859810126582278,1.4606168498146748,-1.1362225959926187,3.1728629792788214,0.33133413175118703,0.496470281648011,1,4,0.5182259764467103
Kota Mojokerto,Januari,2025,-1.2748185120845572,0.0,-1.2253339136007342,0.0,1.3790937346480943,-0.17889363915143747,9426,50617,65,345,0.03,0.05,1,0.0,0.0,-0.3180958976629254,-1.3294055988730928,0.1252674376116855,0.5831284106699397,0.43159646323888223,1,1,0.35661831935461946
Kota Mojokerto,Februari,2025,-1.2748185120845572,42.8,-1.2253339136007342,29.3,1.4623669622715625,-0.07216599049937998,9426,50523,111,605,0.03,0.05,2,0.19454545454545452,0.1744047619047619,-0.3542915062790343,-0.9196686764187548,0.1252674376116855,0.6015420331783856,0.44298060211846135,1,1,0.35661831935461946
Kota Mojokerto,Maret,2025,-1.2748185120845572,52.8,-1.2253339136007342,35.5,1.0170362232417116,0.10571342392071653,11568,61888,86,457,0.05,0.07,3,0.24,0.2113095238095238,-0.39069961670259196,-1.3114350869772353,-2.3128089957220235,1.4489769706312123,1.2122342978715719,1,1,0.35661831935461946
